(350, 188)
(234, 13)
(459, 131)
(189, 270)
(100, 198)
(265, 265)
(366, 317)
(75, 141)
(42, 193)
(341, 260)
(93, 158)
(225, 85)
(169, 153)
(301, 80)
(218, 45)
(245, 148)
(410, 215)
(160, 40)
(294, 40)
(321, 143)
(354, 91)
(236, 35)
(296, 86)
(370, 35)
(372, 81)
(102, 220)
(446, 30)
(46, 96)
(178, 215)
(250, 91)
(62, 40)
(254, 210)
(42, 327)
(138, 35)
(243, 51)
(229, 153)
(363, 153)
(93, 292)
(319, 46)
(305, 148)
(453, 46)
(111, 282)
(245, 282)
(69, 56)
(220, 225)
(187, 277)
(145, 51)
(310, 118)
(386, 113)
(372, 215)
(462, 108)
(214, 6)
(200, 108)
(252, 298)
(250, 225)
(194, 293)
(276, 103)
(78, 118)
(212, 118)
(229, 287)
(127, 10)
(154, 113)
(319, 180)
(305, 282)
(203, 5)
(147, 73)
(133, 175)
(205, 51)
(223, 68)
(209, 170)
(11, 185)
(236, 303)
(332, 11)
(274, 6)
(386, 247)
(214, 140)
(200, 242)
(24, 16)
(189, 83)
(156, 135)
(142, 237)
(290, 135)
(276, 237)
(381, 253)
(78, 252)
(100, 11)
(292, 181)
(366, 130)
(154, 247)
(176, 6)
(341, 73)
(368, 176)
(131, 263)
(98, 315)
(417, 68)
(73, 258)
(147, 207)
(174, 310)
(58, 135)
(149, 253)
(223, 202)
(410, 28)
(33, 78)
(198, 145)
(225, 248)
(299, 197)
(51, 95)
(109, 73)
(274, 140)
(26, 38)
(350, 135)
(140, 325)
(426, 130)
(178, 28)
(419, 90)
(42, 140)
(176, 140)
(281, 156)
(267, 258)
(368, 310)
(93, 105)
(285, 275)
(357, 151)
(343, 253)
(35, 100)
(417, 202)
(95, 151)
(169, 100)
(361, 270)
(359, 197)
(433, 146)
(171, 146)
(245, 95)
(220, 38)
(187, 90)
(321, 90)
(412, 208)
(49, 156)
(296, 33)
(53, 275)
(125, 151)
(372, 28)
(162, 218)
(129, 270)
(104, 213)
(238, 213)
(194, 106)
(328, 106)
(305, 95)
(439, 95)
(37, 280)
(185, 178)
(171, 280)
(160, 121)
(127, 173)
(261, 173)
(247, 275)
(236, 116)
(337, 168)
(125, 285)
(312, 111)
(386, 60)
(316, 230)
(388, 106)
(118, 245)
(66, 55)
(462, 55)
(200, 55)
(406, 123)
(392, 225)
(404, 50)
(464, 101)
(194, 240)
(142, 50)
(328, 240)
(276, 50)
(78, 65)
(22, 133)
(154, 60)
(131, 76)
(98, 128)
(147, 20)
(339, 190)
(325, 292)
(397, 168)
(127, 307)
(149, 66)
(223, 15)
(283, 66)
(314, 133)
(448, 133)
(225, 61)
(279, 297)
(301, 56)
(64, 143)
(31, 195)
(140, 138)
(406, 257)
(82, 133)
(216, 133)
(191, 76)
(158, 128)
(292, 128)
(234, 123)
(341, 20)
(368, 123)
(24, 313)
(285, 88)
(417, 15)
(73, 205)
(174, 257)
(361, 83)
(359, 10)
(149, 200)
(437, 78)
(225, 195)
(412, 21)
(109, 20)
(301, 190)
(53, 88)
(218, 155)
(129, 83)
(162, 31)
(294, 150)
(104, 26)
(370, 145)
(158, 262)
(292, 262)
(345, 88)
(234, 257)
(421, 83)
(151, 222)
(285, 222)
(95, 98)
(227, 217)
(287, 268)
(361, 217)
(433, 93)
(37, 93)
(89, 283)
(171, 93)
(303, 212)
(377, 161)
(437, 212)
(113, 88)
(247, 88)
(51, 176)
(241, 273)
(125, 98)
(129, 217)
(316, 43)
(118, 58)
(145, 161)
(194, 53)
(180, 155)
(328, 53)
(386, 223)
(270, 48)
(60, 238)
(8, 48)
(421, 217)
(136, 233)
(84, 43)
(20, 58)
(37, 227)
(78, 228)
(111, 176)
(212, 228)
(325, 105)
(113, 222)
(187, 171)
(352, 238)
(401, 100)
(203, 115)
(263, 166)
(337, 115)
(205, 161)
(279, 110)
(69, 300)
(256, 126)
(388, 53)
(44, 243)
(332, 121)
(406, 70)
(120, 238)
(194, 187)
(381, 13)
(408, 116)
(196, 233)
(22, 80)
(214, 250)
(272, 228)
(189, 193)
(323, 193)
(73, 18)
(174, 70)
(265, 188)
(397, 115)
(149, 13)
(314, 80)
(341, 183)
(225, 8)
(15, 198)
(450, 126)
(147, 317)
(205, 295)
(301, 3)
(466, 70)
(256, 260)
(223, 312)
(33, 188)
(468, 116)
(198, 255)
(332, 255)
(82, 80)
(109, 183)
(142, 131)
(274, 250)
(408, 250)
(292, 75)
(383, 193)
(234, 70)
(368, 70)
(473, 86)
(151, 35)
(189, 327)
(285, 35)
(100, 255)
(227, 30)
(287, 81)
(361, 30)
(89, 96)
(42, 250)
(176, 250)
(363, 76)
(165, 91)
(169, 210)
(241, 86)
(375, 86)
(53, 35)
(245, 205)
(129, 30)
(354, 148)
(310, 41)
(296, 143)
(345, 35)
(386, 36)
(102, 277)
(162, 328)
(308, 153)
(60, 51)
(46, 153)
(13, 205)
(421, 30)
(178, 272)
(250, 148)
(136, 46)
(287, 215)
(37, 40)
(212, 41)
(243, 108)
(377, 108)
(363, 210)
(113, 35)
(319, 103)
(352, 51)
(305, 205)
(439, 205)
(241, 220)
(428, 46)
(185, 288)
(69, 113)
(220, 282)
(261, 283)
(44, 56)
(145, 108)
(310, 175)
(296, 277)
(120, 51)
(386, 170)
(214, 63)
(200, 165)
(250, 282)
(272, 41)
(189, 6)
(227, 298)
(276, 160)
(441, 227)
(212, 175)
(243, 242)
(303, 293)
(154, 170)
(319, 237)
(379, 288)
(15, 11)
(455, 283)
(147, 130)
(133, 232)
(207, 181)
(205, 108)
(209, 227)
(283, 176)
(71, 293)
(198, 68)
(408, 63)
(383, 6)
(80, 197)
(140, 248)
(214, 197)
(272, 175)
(189, 140)
(216, 243)
(265, 135)
(292, 238)
(366, 187)
(75, 11)
(42, 63)
(176, 63)
(267, 181)
(341, 130)
(401, 181)
(93, 28)
(343, 176)
(169, 23)
(205, 242)
(245, 18)
(283, 310)
(410, 85)
(470, 136)
(167, 135)
(198, 202)
(258, 253)
(109, 130)
(274, 197)
(348, 146)
(334, 248)
(26, 95)
(408, 197)
(350, 192)
(424, 141)
(162, 141)
(426, 187)
(178, 85)
(238, 136)
(40, 151)
(100, 202)
(287, 28)
(176, 197)
(281, 213)
(229, 23)
(363, 23)
(305, 18)
(343, 310)
(241, 33)
(361, 327)
(185, 101)
(171, 203)
(261, 96)
(247, 198)
(49, 213)
(296, 90)
(162, 275)
(118, 168)
(104, 270)
(252, 168)
(238, 270)
(250, 95)
(227, 111)
(194, 163)
(180, 265)
(328, 163)
(243, 55)
(303, 106)
(377, 55)
(435, 225)
(319, 50)
(379, 101)
(453, 50)
(20, 168)
(395, 45)
(455, 96)
(185, 235)
(133, 45)
(69, 60)
(160, 178)
(127, 230)
(261, 230)
(209, 40)
(71, 106)
(145, 55)
(236, 173)
(337, 225)
(122, 71)
(87, 50)
(312, 168)
(64, 66)
(388, 163)
(80, 10)
(140, 61)
(194, 297)
(216, 56)
(381, 123)
(270, 292)
(292, 51)
(22, 190)
(457, 118)
(84, 287)
(323, 303)
(73, 128)
(207, 128)
(58, 5)
(397, 225)
(283, 123)
(314, 190)
(198, 15)
(258, 66)
(225, 118)
(274, 10)
(334, 61)
(167, 298)
(82, 190)
(216, 190)
(381, 257)
(441, 308)
(100, 15)
(191, 133)
(292, 185)
(281, 26)
(267, 128)
(368, 180)
(285, 145)
(343, 123)
(73, 262)
(95, 21)
(361, 140)
(171, 16)
(209, 308)
(225, 252)
(247, 11)
(183, 26)
(301, 247)
(53, 145)
(125, 21)
(218, 212)
(424, 88)
(80, 278)
(162, 88)
(129, 140)
(294, 207)
(104, 83)
(238, 83)
(232, 268)
(180, 78)
(345, 145)
(308, 263)
(60, 161)
(46, 263)
(421, 140)
(357, 155)
(95, 155)
(136, 156)
(433, 150)
(185, 48)
(171, 150)
(212, 151)
(377, 218)
(127, 43)
(113, 145)
(261, 43)
(352, 161)
(49, 160)
(337, 38)
(428, 156)
(102, 171)
(316, 100)
(44, 166)
(118, 115)
(104, 217)
(178, 166)
(145, 218)
(392, 95)
(120, 161)
(194, 110)
(180, 212)
(254, 161)
(328, 110)
(196, 156)
(330, 156)
(272, 151)
(136, 290)
(84, 100)
(323, 116)
(20, 115)
(111, 233)
(78, 285)
(397, 38)
(187, 228)
(352, 295)
(263, 223)
(205, 218)
(91, 116)
(256, 183)
(388, 110)
(44, 300)
(140, 8)
(167, 111)
(332, 178)
(464, 105)
(120, 295)
(216, 3)
(6, 193)
(381, 70)
(441, 121)
(196, 290)
(383, 116)
(214, 307)
(272, 285)
(459, 111)
(189, 250)
(100, 178)
(265, 245)
(75, 121)
(149, 70)
(209, 121)
(176, 173)
(283, 70)
(341, 240)
(301, 60)
(218, 25)
(80, 91)
(66, 193)
(33, 245)
(167, 245)
(294, 20)
(332, 312)
(354, 71)
(404, 188)
(156, 86)
(109, 240)
(274, 307)
(232, 81)
(383, 250)
(46, 76)
(287, 138)
(89, 153)
(75, 255)
(377, 31)
(363, 133)
(93, 272)
(165, 148)
(51, 46)
(412, 25)
(439, 128)
(169, 267)
(241, 143)
(375, 143)
(245, 262)
(69, 36)
(220, 205)
(354, 205)
(49, 323)
(104, 30)
(183, 323)
(310, 98)
(296, 200)
(444, 98)
(180, 25)
(419, 41)
(372, 195)
(308, 210)
(60, 108)
(46, 210)
(250, 205)
(136, 103)
(287, 272)
(328, 273)
(111, 46)
(212, 98)
(243, 165)
(229, 267)
(377, 165)
(187, 41)
(352, 108)
(305, 262)
(241, 277)
(263, 36)
(428, 103)
(185, 345)
(205, 31)
(69, 170)
(160, 288)
(44, 113)
(145, 165)
(236, 283)
(310, 232)
(122, 181)
(120, 108)
(6, 6)
(312, 278)
(196, 103)
(330, 103)
(388, 273)
(200, 222)
(272, 98)
(136, 237)
(189, 63)
(276, 217)
(78, 232)
(138, 283)
(212, 232)
(399, 58)
(55, 248)
(154, 227)
(341, 53)
(15, 68)
(147, 187)
(207, 238)
(205, 165)
(91, 63)
(316, 181)
(66, 6)
(33, 58)
(167, 58)
(198, 125)
(258, 176)
(332, 125)
(334, 171)
(408, 120)
(64, 310)
(196, 237)
(272, 232)
(24, 130)
(459, 58)
(216, 300)
(100, 125)
(191, 243)
(265, 192)
(339, 141)
(325, 243)
(292, 295)
(75, 68)
(176, 120)
(281, 136)
(267, 238)
(341, 187)
(415, 136)
(401, 238)
(357, 131)
(343, 233)
(33, 192)
(107, 141)
(470, 193)
(167, 192)
(220, 18)
(354, 18)
(49, 136)
(109, 187)
(183, 136)
(348, 203)
(296, 13)
(232, 28)
(424, 198)
(372, 8)
(162, 198)
(308, 23)
(473, 90)
(252, 91)
(238, 193)
(40, 208)
(287, 85)
(328, 86)
(116, 203)
(281, 270)
(229, 80)
(363, 80)
(165, 95)
(305, 75)
(95, 265)
(241, 90)
(218, 106)
(185, 158)
(171, 260)
(160, 101)
(294, 101)
(247, 255)
(261, 153)
(49, 270)
(183, 270)
(236, 96)
(310, 45)
(370, 96)
(444, 45)
(125, 265)
(312, 91)
(446, 91)
(388, 86)
(252, 225)
(200, 35)
(62, 101)
(136, 50)
(194, 220)
(328, 220)
(78, 45)
(138, 96)
(212, 45)
(303, 163)
(55, 61)
(154, 40)
(131, 56)
(20, 225)
(455, 153)
(185, 292)
(207, 51)
(430, 96)
(127, 287)
(160, 235)
(187, 338)
(261, 287)
(448, 113)
(71, 163)
(236, 230)
(122, 128)
(312, 225)
(64, 123)
(196, 50)
(388, 220)
(272, 45)
(189, 10)
(216, 113)
(381, 180)
(191, 56)
(325, 56)
(131, 190)
(343, 46)
(73, 185)
(207, 185)
(279, 61)
(17, 61)
(149, 180)
(283, 180)
(314, 247)
(448, 247)
(258, 123)
(390, 242)
(109, 0)
(348, 16)
(334, 118)
(64, 257)
(66, 303)
(140, 252)
(200, 303)
(82, 247)
(142, 298)
(216, 247)
(238, 6)
(276, 298)
(158, 242)
(191, 190)
(292, 242)
(116, 16)
(281, 83)
(415, 83)
(368, 237)
(285, 202)
(357, 78)
(343, 180)
(361, 197)
(433, 73)
(89, 263)
(223, 263)
(171, 73)
(165, 258)
(299, 258)
(247, 68)
(51, 156)
(412, 135)
(49, 83)
(183, 83)
(241, 253)
(348, 150)
(375, 253)
(125, 78)
(424, 145)
(162, 145)
(354, 315)
(104, 140)
(252, 38)
(180, 135)
(328, 33)
(345, 202)
(116, 150)
(60, 218)
(169, 161)
(111, 156)
(185, 105)
(171, 207)
(245, 156)
(410, 223)
(160, 48)
(187, 151)
(261, 100)
(321, 151)
(51, 290)
(352, 218)
(49, 217)
(236, 43)
(263, 146)
(337, 95)
(312, 38)
(69, 280)
(388, 33)
(44, 223)
(178, 223)
(29, 100)
(120, 218)
(254, 218)
(229, 161)
(196, 213)
(330, 213)
(22, 60)
(305, 156)
(379, 105)
(131, 3)
(323, 173)
(111, 290)
(399, 168)
(397, 95)
(187, 285)
(314, 60)
(263, 280)
(390, 55)
(450, 106)
(205, 275)
(64, 70)
(91, 173)
(256, 240)
(66, 116)
(200, 116)
(167, 168)
(332, 235)
(404, 111)
(82, 60)
(142, 111)
(216, 60)
(276, 111)
(408, 230)
(191, 3)
(292, 55)
(383, 173)
(368, 50)
(473, 66)
(459, 168)
(323, 307)
(285, 15)
(147, 81)
(133, 183)
(265, 302)
(75, 178)
(341, 297)
(165, 71)
(299, 71)
(450, 240)
(53, 15)
(80, 148)
(167, 302)
(354, 128)
(156, 143)
(348, 313)
(232, 138)
(366, 138)
(424, 308)
(308, 133)
(60, 31)
(46, 133)
(98, 323)
(357, 25)
(95, 25)
(136, 26)
(287, 195)
(58, 143)
(433, 20)
(37, 20)
(116, 313)
(89, 210)
(171, 20)
(75, 312)
(377, 88)
(113, 15)
(299, 205)
(51, 103)
(352, 31)
(49, 30)
(241, 200)
(26, 46)
(375, 200)
(428, 26)
(125, 25)
(102, 41)
(69, 93)
(220, 262)
(44, 36)
(426, 138)
(178, 36)
(310, 155)
(296, 257)
(120, 31)
(232, 272)
(254, 31)
(308, 267)
(330, 26)
(46, 267)
(151, 283)
(285, 283)
(250, 262)
(35, 108)
(136, 160)
(227, 278)
(361, 278)
(359, 205)
(111, 103)
(212, 155)
(243, 222)
(303, 273)
(377, 222)
(187, 98)
(352, 165)
(263, 93)
(53, 283)
(69, 227)
(129, 278)
(44, 170)
(145, 222)
(332, 48)
(196, 160)
(330, 160)
(272, 155)
(24, 53)
(62, 345)
(323, 120)
(138, 340)
(265, 115)
(325, 166)
(399, 115)
(55, 305)
(127, 181)
(113, 283)
(131, 300)
(203, 176)
(263, 227)
(87, 1)
(207, 295)
(205, 222)
(279, 171)
(316, 238)
(66, 63)
(167, 115)
(258, 233)
(406, 131)
(392, 233)
(348, 126)
(334, 228)
(22, 141)
(383, 120)
(424, 121)
(24, 187)
(459, 115)
(174, 131)
(191, 300)
(339, 198)
(325, 300)
(287, 8)
(89, 23)
(75, 125)
(116, 126)
(314, 141)
(281, 193)
(267, 295)
(415, 193)
(363, 3)
(165, 18)
(299, 18)
(357, 188)
(343, 290)
(390, 136)
(279, 305)
(241, 13)
(31, 203)
(107, 198)
(220, 75)
(82, 141)
(49, 193)
(183, 193)
(348, 260)
(296, 70)
(158, 136)
(232, 85)
(162, 255)
(308, 80)
(46, 80)
(151, 96)
(285, 96)
(238, 250)
(250, 75)
(359, 18)
(303, 86)
(377, 35)
(437, 86)
(379, 81)
(53, 96)
(218, 163)
(185, 215)
(69, 40)
(160, 158)
(294, 158)
(49, 327)
(71, 86)
(145, 35)
(236, 153)
(370, 153)
(122, 51)
(312, 148)
(345, 96)
(421, 91)
(151, 230)
(118, 282)
(252, 282)
(62, 158)
(227, 225)
(328, 277)
(37, 101)
(138, 153)
(303, 220)
(55, 118)
(113, 96)
(379, 215)
(131, 113)
(263, 40)
(207, 108)
(205, 35)
(430, 153)
(283, 103)
(316, 51)
(236, 287)
(392, 46)
(122, 185)
(312, 282)
(334, 41)
(388, 277)
(140, 175)
(84, 51)
(216, 170)
(138, 287)
(243, 303)
(191, 113)
(325, 113)
(55, 252)
(319, 298)
(401, 108)
(343, 103)
(133, 293)
(207, 242)
(279, 118)
(17, 118)
(149, 237)
(209, 288)
(283, 237)
(11, 303)
(107, 11)
(258, 180)
(299, 181)
(183, 6)
(348, 73)
(334, 175)
(424, 68)
(214, 258)
(162, 68)
(156, 253)
(290, 253)
(238, 63)
(40, 78)
(191, 247)
(232, 248)
(366, 248)
(116, 73)
(267, 242)
(415, 140)
(357, 135)
(343, 237)
(147, 325)
(58, 253)
(359, 181)
(185, 28)
(171, 130)
(223, 320)
(198, 263)
(165, 315)
(49, 140)
(183, 140)
(274, 258)
(348, 207)
(375, 310)
(125, 135)
(350, 253)
(102, 151)
(162, 202)
(151, 43)
(104, 197)
(178, 146)
(118, 95)
(238, 197)
(252, 95)
(40, 212)
(227, 38)
(254, 141)
(328, 90)
(419, 208)
(42, 258)
(116, 207)
(303, 33)
(330, 136)
(93, 223)
(379, 28)
(35, 218)
(169, 218)
(136, 270)
(20, 95)
(359, 315)
(111, 213)
(160, 105)
(187, 208)
(321, 208)
(71, 33)
(236, 100)
(296, 151)
(263, 203)
(26, 290)
(428, 270)
(312, 95)
(372, 146)
(446, 95)
(102, 285)
(44, 280)
(178, 280)
(254, 275)
(441, 101)
(138, 100)
(229, 218)
(196, 270)
(330, 270)
(55, 65)
(319, 111)
(305, 213)
(131, 60)
(323, 230)
(395, 106)
(133, 106)
(207, 55)
(399, 225)
(149, 50)
(209, 101)
(87, 111)
(91, 230)
(256, 297)
(80, 71)
(66, 173)
(214, 71)
(200, 173)
(332, 292)
(404, 168)
(156, 66)
(142, 168)
(290, 66)
(276, 168)
(441, 235)
(191, 60)
(232, 61)
(366, 61)
(383, 230)
(267, 55)
(24, 297)
(84, 348)
(343, 50)
(147, 138)
(89, 133)
(223, 133)
(209, 235)
(198, 76)
(165, 128)
(299, 128)
(51, 26)
(87, 245)
(274, 71)
(348, 20)
(375, 123)
(350, 66)
(80, 205)
(162, 15)
(354, 185)
(156, 200)
(142, 302)
(290, 200)
(238, 10)
(232, 195)
(366, 195)
(419, 21)
(42, 71)
(116, 20)
(308, 190)
(93, 36)
(60, 88)
(46, 190)
(35, 31)
(169, 31)
(287, 252)
(58, 200)
(359, 128)
(111, 26)
(245, 26)
(410, 93)
(363, 247)
(187, 21)
(299, 262)
(321, 21)
(241, 257)
(263, 16)
(375, 257)
(428, 83)
(218, 273)
(294, 268)
(13, 26)
(426, 195)
(44, 93)
(178, 93)
(370, 263)
(120, 88)
(254, 88)
(419, 155)
(229, 31)
(196, 83)
(330, 83)
(60, 222)
(305, 26)
(35, 165)
(62, 268)
(136, 217)
(227, 335)
(323, 43)
(359, 262)
(111, 160)
(138, 263)
(212, 212)
(399, 38)
(187, 155)
(321, 155)
(352, 222)
(263, 150)
(428, 217)
(91, 43)
(256, 110)
(316, 161)
(44, 227)
(118, 176)
(104, 278)
(332, 105)
(392, 156)
(122, 295)
(194, 171)
(180, 273)
(254, 222)
(196, 217)
(270, 166)
(330, 217)
(435, 233)
(383, 43)
(84, 161)
(133, 53)
(339, 121)
(325, 223)
(209, 48)
(415, 116)
(401, 218)
(203, 233)
(450, 110)
(87, 58)
(279, 228)
(17, 228)
(316, 295)
(66, 120)
(258, 290)
(404, 115)
(156, 13)
(142, 115)
(290, 13)
(381, 131)
(348, 183)
(232, 8)
(22, 198)
(8, 300)
(457, 126)
(98, 193)
(46, 3)
(473, 70)
(73, 136)
(40, 188)
(174, 188)
(339, 255)
(58, 13)
(149, 131)
(415, 250)
(363, 60)
(165, 75)
(225, 126)
(299, 75)
(390, 193)
(241, 70)
(301, 121)
(375, 70)
(218, 86)
(350, 13)
(107, 255)
(183, 250)
(158, 193)
(162, 312)
(234, 188)
(368, 188)
(60, 35)
(151, 153)
(252, 205)
(285, 153)
(136, 30)
(174, 322)
(227, 148)
(361, 148)
(359, 75)
(138, 76)
(212, 25)
(303, 143)
(437, 143)
(93, 333)
(352, 35)
(379, 138)
(412, 86)
(169, 328)
(301, 255)
(53, 153)
(428, 30)
(218, 220)
(129, 148)
(160, 215)
(44, 40)
(104, 91)
(71, 143)
(236, 210)
(370, 210)
(120, 35)
(180, 86)
(254, 35)
(345, 153)
(312, 205)
(196, 30)
(330, 30)
(435, 46)
(151, 287)
(272, 25)
(227, 282)
(138, 210)
(303, 277)
(325, 36)
(55, 175)
(127, 51)
(113, 153)
(401, 31)
(131, 170)
(203, 46)
(337, 46)
(207, 165)
(17, 41)
(430, 210)
(316, 108)
(71, 277)
(310, 293)
(258, 103)
(392, 103)
(122, 242)
(334, 98)
(64, 237)
(270, 113)
(140, 232)
(214, 181)
(200, 283)
(84, 108)
(290, 176)
(276, 278)
(191, 170)
(339, 68)
(325, 170)
(366, 171)
(397, 46)
(154, 288)
(314, 11)
(267, 165)
(281, 63)
(415, 63)
(343, 160)
(279, 175)
(31, 73)
(58, 176)
(223, 243)
(470, 120)
(107, 68)
(258, 237)
(406, 135)
(82, 11)
(183, 63)
(274, 181)
(334, 232)
(350, 176)
(80, 315)
(214, 315)
(162, 125)
(426, 171)
(189, 258)
(156, 310)
(290, 310)
(238, 120)
(40, 135)
(174, 135)
(265, 253)
(339, 202)
(366, 305)
(42, 181)
(116, 130)
(176, 181)
(281, 197)
(341, 248)
(93, 146)
(357, 192)
(95, 192)
(169, 141)
(301, 68)
(359, 238)
(218, 33)
(171, 187)
(245, 136)
(410, 203)
(33, 253)
(107, 202)
(160, 28)
(321, 131)
(51, 270)
(109, 248)
(183, 197)
(236, 23)
(274, 315)
(370, 23)
(125, 192)
(102, 208)
(234, 135)
(13, 136)
(151, 100)
(178, 203)
(62, 28)
(227, 95)
(287, 146)
(254, 198)
(138, 23)
(229, 141)
(303, 90)
(363, 141)
(437, 90)
(60, 332)
(305, 136)
(379, 85)
(35, 275)
(169, 275)
(111, 270)
(455, 80)
(245, 270)
(129, 95)
(220, 213)
(187, 265)
(71, 90)
(310, 106)
(296, 208)
(386, 101)
(64, 50)
(44, 337)
(140, 45)
(200, 96)
(250, 213)
(276, 91)
(441, 158)
(78, 106)
(243, 173)
(229, 275)
(330, 327)
(154, 101)
(319, 168)
(305, 270)
(395, 163)
(147, 61)
(133, 163)
(223, 56)
(209, 158)
(258, 50)
(87, 168)
(91, 287)
(80, 128)
(214, 128)
(200, 230)
(189, 71)
(156, 123)
(142, 225)
(290, 123)
(265, 66)
(339, 15)
(22, 308)
(366, 118)
(319, 302)
(341, 61)
(417, 56)
(147, 195)
(95, 5)
(133, 297)
(31, 20)
(58, 123)
(89, 190)
(75, 292)
(223, 190)
(209, 292)
(314, 308)
(33, 66)
(107, 15)
(198, 133)
(299, 185)
(49, 10)
(109, 61)
(274, 128)
(375, 180)
(350, 123)
(80, 262)
(102, 21)
(140, 313)
(82, 308)
(178, 16)
(290, 257)
(216, 308)
(158, 303)
(232, 252)
(292, 303)
(366, 252)
(419, 78)
(234, 298)
(308, 247)
(368, 298)
(285, 263)
(35, 88)
(169, 88)
(361, 258)
(58, 257)
(111, 83)
(245, 83)
(220, 26)
(187, 78)
(51, 217)
(352, 145)
(26, 160)
(53, 263)
(350, 257)
(102, 155)
(129, 258)
(44, 150)
(178, 150)
(254, 145)
(330, 140)
(305, 83)
(62, 325)
(323, 100)
(111, 217)
(185, 166)
(171, 268)
(138, 320)
(127, 161)
(261, 161)
(247, 263)
(321, 212)
(203, 156)
(263, 207)
(337, 156)
(450, 33)
(386, 48)
(91, 100)
(316, 218)
(118, 233)
(66, 43)
(200, 43)
(406, 111)
(392, 213)
(29, 161)
(194, 228)
(142, 38)
(276, 38)
(441, 105)
(78, 53)
(270, 223)
(22, 121)
(383, 100)
(154, 48)
(98, 116)
(84, 218)
(395, 110)
(147, 8)
(133, 110)
(174, 111)
(325, 280)
(397, 156)
(89, 3)
(75, 105)
(127, 295)
(223, 3)
(209, 105)
(314, 121)
(11, 120)
(448, 121)
(203, 290)
(390, 116)
(279, 285)
(64, 131)
(17, 285)
(466, 111)
(80, 75)
(140, 126)
(107, 178)
(406, 245)
(354, 55)
(29, 295)
(156, 70)
(216, 121)
(290, 70)
(348, 240)
(158, 116)
(292, 116)
(366, 65)
(308, 60)
(368, 111)
(98, 250)
(46, 60)
(285, 76)
(73, 193)
(174, 245)
(361, 71)
(58, 70)
(314, 255)
(437, 66)
(51, 30)
(390, 250)
(417, 353)
(109, 8)
(31, 317)
(218, 143)
(350, 70)
(129, 71)
(294, 138)
(183, 307)
(370, 133)
(26, 323)
(158, 250)
(345, 76)
(42, 75)
(234, 245)
(368, 245)
(421, 71)
(151, 210)
(285, 210)
(35, 35)
(95, 86)
(227, 205)
(361, 205)
(433, 81)
(171, 81)
(245, 30)
(138, 133)
(303, 200)
(113, 76)
(187, 25)
(247, 76)
(321, 25)
(412, 143)
(263, 20)
(53, 210)
(125, 86)
(218, 277)
(129, 205)
(430, 133)
(294, 272)
(316, 31)
(13, 30)
(104, 148)
(236, 267)
(122, 165)
(194, 41)
(180, 143)
(345, 210)
(8, 36)
(250, 323)
(62, 272)
(4, 267)
(138, 267)
(243, 283)
(325, 93)
(127, 108)
(113, 210)
(401, 88)
(131, 227)
(203, 103)
(337, 103)
(207, 222)
(279, 98)
(69, 288)
(316, 165)
(145, 283)
(258, 160)
(87, 278)
(334, 155)
(270, 170)
(22, 68)
(435, 237)
(214, 238)
(98, 63)
(84, 165)
(323, 181)
(290, 233)
(73, 6)
(174, 58)
(191, 227)
(265, 176)
(339, 125)
(325, 227)
(399, 176)
(397, 103)
(314, 68)
(267, 222)
(341, 171)
(415, 120)
(203, 237)
(390, 63)
(205, 283)
(279, 232)
(31, 130)
(91, 181)
(256, 248)
(33, 176)
(198, 243)
(332, 243)
(406, 192)
(82, 68)
(109, 171)
(183, 120)
(348, 187)
(292, 63)
(383, 181)
(234, 58)
(368, 58)
(98, 197)
(151, 23)
(285, 23)
(100, 243)
(174, 192)
(361, 18)
(116, 187)
(176, 238)
(341, 305)
(225, 130)
(169, 198)
(301, 125)
(53, 23)
(218, 90)
(245, 193)
(160, 85)
(220, 136)
(294, 85)
(354, 136)
(321, 188)
(51, 327)
(236, 80)
(296, 131)
(158, 197)
(345, 23)
(372, 126)
(446, 75)
(102, 265)
(234, 192)
(46, 141)
(421, 18)
(178, 260)
(250, 136)
(62, 85)
(287, 203)
(254, 255)
(138, 80)
(229, 198)
(377, 96)
(363, 198)
(55, 45)
(113, 23)
(305, 193)
(453, 91)
(131, 40)
(245, 327)
(69, 101)
(430, 80)
(220, 270)
(145, 96)
(310, 163)
(296, 265)
(214, 51)
(200, 153)
(250, 270)
(194, 338)
(290, 46)
(276, 148)
(78, 163)
(212, 163)
(243, 230)
(191, 40)
(325, 40)
(127, 55)
(154, 158)
(319, 225)
(267, 35)
(401, 35)
(203, 50)
(395, 220)
(147, 118)
(133, 220)
(205, 96)
(279, 45)
(17, 45)
(223, 113)
(209, 215)
(145, 230)
(198, 56)
(332, 56)
(274, 51)
(408, 51)
(350, 46)
(66, 287)
(214, 185)
(200, 287)
(272, 163)
(24, 61)
(98, 10)
(142, 282)
(290, 180)
(276, 282)
(381, 298)
(40, 5)
(78, 297)
(100, 56)
(366, 175)
(154, 292)
(176, 51)
(341, 118)
(93, 16)
(417, 113)
(147, 252)
(169, 11)
(223, 247)
(283, 298)
(33, 123)
(198, 190)
(51, 140)
(274, 185)
(26, 83)
(375, 237)
(158, 10)
(350, 180)
(178, 73)
(287, 16)
(419, 135)
(42, 185)
(176, 185)
(267, 303)
(363, 11)
(93, 150)
(439, 6)
(169, 145)
(241, 21)
(359, 242)
(111, 140)
(245, 140)
(220, 83)
(187, 135)
(321, 135)
(352, 202)
(412, 253)
(296, 78)
(53, 320)
(102, 212)
(129, 315)
