(450, 163)
(87, 111)
(256, 297)
(80, 71)
(66, 173)
(200, 173)
(404, 168)
(142, 168)
(290, 66)
(441, 235)
(191, 60)
(232, 61)
(366, 61)
(383, 230)
(154, 178)
(267, 55)
(24, 297)
(395, 240)
(343, 50)
(147, 138)
(133, 240)
(58, 66)
(89, 133)
(75, 235)
(223, 133)
(209, 235)
(198, 76)
(274, 71)
(348, 20)
(375, 123)
(31, 313)
(350, 66)
(424, 15)
(107, 308)
(162, 15)
(156, 200)
(142, 302)
(183, 303)
(290, 200)
(238, 10)
(381, 318)
(40, 25)
(232, 195)
(366, 195)
(419, 21)
(42, 71)
(116, 20)
(308, 190)
(93, 36)
(60, 88)
(46, 190)
(35, 31)
(73, 323)
(169, 31)
(287, 252)
(58, 200)
(359, 128)
(111, 26)
(245, 26)
(410, 93)
(363, 247)
(187, 21)
(299, 262)
(321, 21)
(51, 160)
(352, 88)
(241, 257)
(263, 16)
(26, 103)
(375, 257)
(428, 83)
(218, 273)
(102, 98)
(294, 268)
(13, 26)
(44, 93)
(426, 195)
(120, 88)
(254, 88)
(419, 155)
(196, 83)
(229, 31)
(330, 83)
(305, 26)
(62, 268)
(136, 217)
(227, 335)
(359, 262)
(111, 160)
(138, 263)
(212, 212)
(399, 38)
(187, 155)
(321, 155)
(352, 222)
(263, 150)
(428, 217)
(91, 43)
(256, 110)
(316, 161)
(44, 227)
(118, 176)
(104, 278)
(332, 105)
(392, 156)
(194, 171)
(180, 273)
(254, 222)
(6, 120)
(196, 217)
(270, 166)
(330, 217)
(383, 43)
(272, 212)
(24, 110)
(84, 161)
(395, 53)
(133, 53)
(339, 121)
(325, 223)
(127, 238)
(75, 48)
(209, 48)
(415, 116)
(203, 233)
(450, 110)
(87, 58)
(279, 228)
(17, 228)
(316, 295)
(80, 18)
(66, 120)
(107, 121)
(258, 290)
(404, 115)
(142, 115)
(290, 13)
(381, 131)
(348, 183)
(334, 285)
(232, 8)
(366, 8)
(8, 300)
(98, 193)
(46, 3)
(84, 295)
(40, 188)
(174, 188)
(339, 255)
(287, 65)
(58, 13)
(89, 80)
(223, 80)
(281, 250)
(314, 198)
(363, 60)
(225, 126)
(299, 75)
(241, 70)
(375, 70)
(218, 86)
(294, 81)
(82, 198)
(183, 250)
(370, 76)
(158, 193)
(234, 188)
(368, 188)
(60, 35)
(151, 153)
(252, 205)
(238, 307)
(62, 81)
(136, 30)
(174, 322)
(227, 148)
(361, 148)
(138, 76)
(212, 25)
(303, 143)
(437, 143)
(352, 35)
(412, 86)
(379, 138)
(169, 328)
(301, 255)
(53, 153)
(428, 30)
(218, 220)
(185, 272)
(129, 148)
(430, 76)
(160, 215)
(294, 215)
(44, 40)
(104, 91)
(71, 143)
(236, 210)
(370, 210)
(122, 108)
(120, 35)
(254, 35)
(345, 153)
(312, 205)
(196, 30)
(330, 30)
(421, 148)
(272, 25)
(62, 215)
(227, 282)
(138, 210)
(303, 277)
(325, 36)
(363, 328)
(127, 51)
(113, 153)
(305, 323)
(401, 31)
(131, 170)
(203, 46)
(337, 46)
(279, 41)
(17, 41)
(316, 108)
(71, 277)
(310, 293)
(258, 103)
(392, 103)
(122, 242)
(386, 288)
(334, 98)
(64, 237)
(140, 232)
(214, 181)
(200, 283)
(84, 108)
(290, 176)
(276, 278)
(40, 1)
(78, 293)
(191, 170)
(325, 170)
(397, 46)
(154, 288)
(314, 11)
(281, 63)
(415, 63)
(401, 165)
(203, 180)
(390, 6)
(343, 160)
(147, 248)
(279, 175)
(31, 73)
(58, 176)
(223, 243)
(107, 68)
(258, 237)
(82, 11)
(183, 63)
(274, 181)
(348, 130)
(334, 232)
(350, 176)
(424, 125)
(80, 315)
(214, 315)
(368, 1)
(189, 258)
(290, 310)
(40, 135)
(174, 135)
(265, 253)
(339, 202)
(366, 305)
(42, 181)
(116, 130)
(176, 181)
(281, 197)
(341, 248)
(415, 197)
(93, 146)
(357, 192)
(417, 243)
(95, 192)
(169, 141)
(301, 68)
(58, 310)
(359, 238)
(433, 187)
(218, 33)
(171, 187)
(245, 136)
(410, 203)
(107, 202)
(160, 28)
(321, 131)
(109, 248)
(183, 197)
(236, 23)
(370, 23)
(125, 192)
(102, 208)
(234, 135)
(151, 100)
(178, 203)
(62, 28)
(254, 198)
(287, 146)
(138, 23)
(303, 90)
(363, 141)
(437, 90)
(93, 280)
(305, 136)
(379, 85)
(35, 275)
(439, 136)
(169, 275)
(111, 270)
(245, 270)
(129, 95)
(430, 23)
(220, 213)
(187, 265)
(321, 265)
(448, 40)
(71, 90)
(310, 106)
(296, 208)
(122, 55)
(386, 101)
(372, 203)
(64, 50)
(102, 342)
(462, 96)
(140, 45)
(200, 96)
(250, 213)
(276, 91)
(78, 106)
(243, 173)
(229, 275)
(330, 327)
(154, 101)
(319, 168)
(305, 270)
(395, 163)
(147, 61)
(133, 163)
(399, 282)
(223, 56)
(11, 173)
(203, 343)
(258, 50)
(15, 292)
(334, 45)
(91, 287)
(80, 128)
(66, 230)
(214, 128)
(200, 230)
(189, 71)
(156, 123)
(290, 123)
(276, 225)
(265, 66)
(339, 15)
(22, 308)
(154, 235)
(281, 10)
(341, 61)
(98, 303)
(395, 297)
(417, 56)
(147, 195)
(95, 5)
(133, 297)
(31, 20)
(58, 123)
(359, 51)
(75, 292)
(209, 292)
(33, 66)
(107, 15)
(198, 133)
(299, 185)
(51, 83)
(49, 10)
(109, 61)
(183, 10)
(274, 128)
(375, 180)
(350, 123)
(140, 313)
(102, 21)
(354, 242)
(82, 308)
(156, 257)
(178, 16)
(290, 257)
(232, 252)
(254, 11)
(366, 252)
(419, 78)
(42, 128)
(234, 298)
(308, 247)
(368, 298)
(93, 93)
(285, 263)
(35, 88)
(169, 88)
(361, 258)
(58, 257)
(359, 185)
(111, 83)
(245, 83)
(410, 150)
(437, 253)
(220, 26)
(187, 78)
(321, 78)
(51, 217)
(352, 145)
(26, 160)
(53, 263)
(218, 330)
(350, 257)
(102, 155)
(129, 258)
(44, 150)
(178, 150)
(120, 145)
(254, 145)
(345, 263)
(419, 212)
(330, 140)
(435, 156)
(305, 83)
(62, 325)
(111, 217)
(185, 166)
(171, 268)
(113, 263)
(187, 212)
(261, 161)
(247, 263)
(321, 212)
(203, 156)
(263, 207)
(337, 156)
(450, 33)
(386, 48)
(91, 100)
(316, 218)
(118, 233)
(66, 43)
(462, 43)
(200, 43)
(406, 111)
(392, 213)
(404, 38)
(194, 228)
(276, 38)
(441, 105)
(78, 53)
(270, 223)
(22, 121)
(383, 100)
(154, 48)
(319, 115)
(98, 116)
(395, 110)
(133, 110)
(174, 111)
(339, 178)
(325, 280)
(75, 105)
(223, 3)
(209, 105)
(314, 121)
(448, 121)
(203, 290)
(390, 116)
(87, 115)
(279, 285)
(31, 183)
(64, 131)
(17, 285)
(466, 111)
(80, 75)
(140, 126)
(107, 178)
(354, 55)
(82, 121)
(156, 70)
(290, 70)
(381, 188)
(348, 240)
(158, 116)
(232, 65)
(366, 65)
(368, 111)
(46, 60)
(285, 76)
(73, 193)
(361, 71)
(58, 70)
(314, 255)
(281, 307)
(225, 183)
(51, 30)
(109, 8)
(31, 317)
(53, 76)
(218, 143)
(350, 70)
(129, 71)
(294, 138)
(183, 307)
(26, 323)
(158, 250)
(345, 76)
(419, 25)
(42, 75)
(234, 245)
(368, 245)
(421, 71)
(151, 210)
(285, 210)
(35, 35)
(95, 86)
(62, 138)
(227, 205)
(361, 205)
(433, 81)
(37, 81)
(111, 30)
(171, 81)
(245, 30)
(138, 133)
(303, 200)
(113, 76)
(187, 25)
(247, 76)
(263, 20)
(301, 312)
(53, 210)
(125, 86)
(218, 277)
(430, 133)
(160, 272)
(294, 272)
(316, 31)
(13, 30)
(118, 46)
(104, 148)
(71, 200)
(236, 267)
(392, 26)
(122, 165)
(194, 41)
(180, 143)
(345, 210)
(8, 36)
(435, 103)
(62, 272)
(4, 267)
(138, 267)
(243, 283)
(325, 93)
(127, 108)
(113, 210)
(401, 88)
(131, 227)
(203, 103)
(337, 103)
(395, 273)
(207, 222)
(279, 98)
(316, 165)
(145, 283)
(406, 58)
(29, 108)
(87, 278)
(381, 1)
(334, 155)
(270, 170)
(22, 68)
(435, 237)
(214, 238)
(98, 63)
(84, 165)
(189, 181)
(323, 181)
(290, 233)
(276, 335)
(73, 6)
(191, 227)
(265, 176)
(339, 125)
(325, 227)
(399, 176)
(397, 103)
(149, 1)
(314, 68)
(267, 222)
(341, 171)
(415, 120)
(203, 237)
(390, 63)
(205, 283)
(279, 232)
(466, 58)
(256, 248)
(223, 300)
(107, 125)
(167, 176)
(198, 243)
(332, 243)
(406, 192)
(183, 120)
(348, 187)
(158, 63)
(383, 181)
(350, 233)
(234, 58)
(368, 58)
(98, 197)
(24, 248)
(151, 23)
(189, 315)
(285, 23)
(100, 243)
(475, 120)
(265, 310)
(361, 18)
(42, 238)
(116, 187)
(176, 238)
(303, 13)
(93, 203)
(225, 130)
(53, 23)
(218, 90)
(245, 193)
(160, 85)
(220, 136)
(321, 188)
(354, 136)
(51, 327)
(109, 305)
(236, 80)
(296, 131)
(370, 80)
(158, 197)
(345, 23)
(372, 126)
(446, 75)
(102, 265)
(234, 192)
(46, 141)
(421, 18)
(178, 260)
(250, 136)
(62, 85)
(254, 255)
(287, 203)
(419, 322)
(37, 28)
(138, 80)
(243, 96)
(229, 198)
(363, 198)
(453, 91)
(131, 40)
(245, 327)
(69, 101)
(430, 80)
(220, 270)
(187, 322)
(11, 96)
(145, 96)
(310, 163)
(296, 265)
(372, 260)
(214, 51)
(200, 153)
(250, 270)
(194, 338)
(290, 46)
(78, 163)
(243, 230)
(191, 40)
(325, 40)
(127, 55)
(154, 158)
(319, 225)
(267, 35)
(453, 225)
(203, 50)
(395, 220)
(147, 118)
(133, 220)
(205, 96)
(279, 45)
(17, 45)
(256, 61)
(209, 215)
(11, 230)
(145, 230)
(332, 56)
(274, 51)
(408, 51)
(350, 46)
(80, 185)
(66, 287)
(214, 185)
(200, 287)
(272, 163)
(98, 10)
(404, 282)
(189, 128)
(156, 180)
(290, 180)
(276, 282)
(78, 297)
(100, 56)
(366, 175)
(42, 51)
(176, 51)
(93, 16)
(417, 113)
(73, 303)
(207, 303)
(89, 247)
(223, 247)
(245, 6)
(283, 298)
(410, 73)
(33, 123)
(198, 190)
(225, 293)
(299, 242)
(51, 140)
(274, 185)
(301, 288)
(375, 237)
(26, 83)
(350, 180)
(102, 78)
(234, 5)
(178, 73)
(287, 16)
(42, 185)
(176, 185)
(229, 11)
(267, 303)
(93, 150)
(285, 320)
(343, 298)
(35, 145)
(439, 6)
(169, 145)
(241, 21)
(111, 140)
(245, 140)
(220, 83)
(352, 202)
(412, 253)
(109, 252)
(296, 78)
(372, 73)
(102, 212)
(162, 263)
(129, 315)
(44, 207)
(104, 258)
(178, 207)
(252, 156)
(238, 258)
(250, 83)
(120, 202)
(194, 151)
(180, 253)
(328, 151)
(441, 28)
(243, 43)
(229, 145)
(270, 146)
(330, 197)
(435, 213)
(319, 38)
(305, 140)
(95, 330)
(20, 156)
(127, 218)
(160, 166)
(113, 320)
(261, 218)
(209, 28)
(11, 43)
(145, 43)
(236, 161)
(203, 213)
(337, 213)
(87, 38)
(312, 156)
(386, 105)
(316, 275)
(388, 151)
(462, 100)
(66, 100)
(200, 100)
(392, 270)
(404, 95)
(194, 285)
(142, 95)
(276, 95)
(381, 111)
(78, 110)
(270, 280)
(457, 106)
(154, 105)
(131, 121)
(98, 173)
(73, 116)
(147, 65)
(207, 116)
(205, 43)
(339, 235)
(325, 337)
(397, 213)
(149, 111)
(223, 60)
(198, 3)
(225, 106)
(299, 55)
(64, 188)
(375, 50)
(140, 183)
(82, 178)
(216, 178)
(381, 245)
(191, 121)
(158, 173)
(292, 173)
(22, 312)
(234, 168)
(341, 65)
(285, 133)
(417, 60)
(361, 128)
(359, 55)
(149, 245)
(410, 20)
(437, 123)
(470, 71)
(225, 240)
(109, 65)
(301, 235)
(26, 30)
(53, 133)
(218, 200)
(102, 25)
(162, 76)
(129, 128)
(294, 195)
(104, 71)
(178, 20)
(238, 71)
(370, 190)
(180, 66)
(254, 15)
(234, 302)
(368, 302)
(421, 128)
(151, 267)
(285, 267)
(95, 143)
(62, 195)
(227, 262)
(361, 262)
(433, 138)
(37, 138)
(89, 328)
(185, 36)
(171, 138)
(363, 308)
(437, 257)
(127, 31)
(165, 323)
(261, 31)
(247, 133)
(412, 200)
(337, 26)
(53, 267)
(372, 20)
(316, 88)
(118, 103)
(104, 205)
(310, 273)
(392, 83)
(122, 222)
(29, 31)
(194, 98)
(180, 200)
(328, 98)
(345, 267)
(270, 93)
(60, 283)
(435, 160)
(421, 262)
(2, 278)
(136, 278)
(84, 88)
(20, 103)
(212, 273)
(397, 26)
(127, 165)
(113, 267)
(352, 283)
(401, 145)
(337, 160)
(31, 53)
(17, 155)
(256, 171)
(316, 222)
(388, 98)
(44, 288)
(258, 217)
(332, 166)
(406, 115)
(392, 217)
(29, 165)
(194, 232)
(381, 58)
(334, 212)
(408, 161)
(196, 278)
(270, 227)
(22, 125)
(214, 295)
(272, 273)
(24, 171)
(98, 120)
(84, 222)
(189, 238)
(323, 238)
(73, 63)
(100, 166)
(174, 115)
(265, 233)
(399, 233)
(397, 160)
(149, 58)
(176, 161)
(341, 228)
(225, 53)
(390, 120)
(450, 171)
(466, 115)
(218, 13)
(256, 305)
(167, 233)
(82, 125)
(142, 176)
(109, 228)
(274, 295)
(158, 120)
(292, 120)
(383, 238)
(368, 115)
(473, 131)
(151, 80)
(62, 8)
(100, 300)
(227, 75)
(89, 141)
(75, 243)
(42, 295)
(93, 260)
(165, 136)
(169, 255)
(241, 131)
(375, 131)
(53, 80)
(245, 250)
(410, 317)
(129, 75)
(430, 3)
(220, 193)
(104, 18)
(310, 86)
(444, 86)
(122, 35)
(180, 13)
(345, 80)
(386, 81)
(102, 322)
(60, 96)
(46, 198)
(250, 193)
(2, 91)
(136, 91)
(287, 260)
(37, 85)
(78, 86)
(212, 86)
(243, 153)
(229, 255)
(363, 255)
(113, 80)
(352, 96)
(305, 250)
(439, 250)
(428, 91)
(220, 327)
(316, 35)
(44, 101)
(11, 153)
(145, 153)
(310, 220)
(258, 30)
(392, 30)
(120, 96)
(194, 45)
(386, 215)
(372, 317)
(214, 108)
(200, 210)
(250, 327)
(272, 86)
(189, 51)
(276, 205)
(78, 220)
(212, 220)
(243, 287)
(265, 46)
(399, 46)
(154, 215)
(341, 41)
(15, 56)
(147, 175)
(205, 153)
(91, 51)
(256, 118)
(209, 272)
(33, 46)
(167, 46)
(332, 113)
(109, 41)
(408, 108)
(64, 298)
(383, 51)
(214, 242)
(272, 220)
(24, 118)
(459, 46)
(189, 185)
(216, 288)
(100, 113)
(265, 180)
(292, 283)
(366, 232)
(75, 56)
(341, 175)
(93, 73)
(225, 0)
(169, 68)
(205, 287)
(58, 237)
(245, 63)
(33, 180)
(167, 180)
(468, 108)
(198, 247)
(220, 6)
(258, 298)
(225, 350)
(51, 197)
(109, 175)
(274, 242)
(334, 293)
(26, 140)
(350, 237)
(102, 135)
(426, 232)
(178, 130)
(238, 181)
(250, 6)
(100, 247)
(287, 73)
(419, 192)
(42, 242)
(176, 242)
(281, 258)
(363, 68)
(93, 207)
(357, 253)
(305, 63)
(35, 202)
(95, 253)
(169, 202)
(433, 248)
(111, 197)
(245, 197)
(261, 141)
(321, 192)
(412, 310)
(49, 258)
(444, 33)
(125, 253)
(386, 28)
(372, 130)
(424, 320)
(252, 213)
(200, 23)
(238, 315)
(250, 140)
(136, 38)
(227, 156)
(328, 208)
(276, 18)
(441, 85)
(78, 33)
(212, 33)
(243, 100)
(229, 202)
(303, 151)
(377, 100)
(435, 270)
(154, 28)
(319, 95)
(305, 197)
(379, 146)
(20, 213)
(395, 90)
(185, 280)
(133, 90)
(69, 105)
(160, 223)
(127, 275)
(261, 275)
(209, 85)
(448, 101)
(71, 151)
(145, 100)
(236, 218)
(337, 270)
(87, 95)
(312, 213)
(64, 111)
(80, 55)
(140, 106)
(214, 55)
(272, 33)
(29, 275)
(290, 50)
(292, 96)
(366, 45)
(22, 235)
(131, 178)
(98, 230)
(73, 173)
(207, 173)
(205, 100)
(58, 50)
(397, 270)
(149, 168)
(314, 235)
(198, 60)
(225, 163)
(390, 230)
(334, 106)
(64, 245)
(31, 297)
(350, 50)
(426, 45)
(82, 235)
(216, 235)
(100, 60)
(158, 230)
(191, 178)
(292, 230)
(42, 55)
(281, 71)
(267, 173)
(368, 225)
(93, 20)
(285, 190)
(357, 66)
(343, 168)
(73, 307)
(95, 66)
(169, 15)
(361, 185)
(433, 61)
(111, 10)
(171, 61)
(245, 10)
(468, 55)
(225, 297)
(247, 56)
(412, 123)
(49, 71)
(183, 71)
(301, 292)
(53, 190)
(125, 66)
(218, 257)
(424, 133)
(129, 185)
(162, 133)
(354, 303)
(118, 26)
(104, 128)
(238, 128)
(232, 313)
(180, 123)
(328, 21)
(345, 190)
(229, 15)
(308, 308)
(46, 308)
(435, 83)
(421, 185)
(357, 200)
(305, 10)
(95, 200)
(62, 252)
(37, 195)
(171, 195)
(377, 263)
(127, 88)
(113, 190)
(160, 36)
(247, 190)
(51, 278)
(412, 257)
(49, 205)
(337, 83)
(125, 200)
(312, 26)
(69, 268)
(430, 247)
(316, 145)
(388, 21)
(118, 160)
(145, 263)
(29, 88)
(180, 257)
(4, 31)
(270, 150)
(22, 48)
(8, 150)
(435, 217)
(35, 283)
(84, 145)
(323, 161)
(325, 207)
(399, 156)
(397, 83)
(127, 222)
(187, 273)
(261, 222)
(314, 48)
(203, 217)
(263, 268)
(337, 217)
(15, 166)
(390, 43)
(205, 263)
(64, 58)
(17, 212)
(91, 161)
(388, 155)
(167, 156)
(332, 223)
(82, 48)
(464, 150)
(216, 48)
(381, 115)
(292, 43)
(368, 38)
(24, 228)
(459, 156)
(189, 295)
(285, 3)
(323, 295)
(73, 120)
(133, 171)
(100, 223)
(265, 290)
(397, 217)
(75, 166)
(149, 115)
(283, 115)
(341, 285)
(301, 105)
(91, 295)
(218, 70)
(80, 136)
(33, 290)
(167, 290)
(294, 65)
(354, 116)
(404, 233)
(156, 131)
(142, 233)
(109, 285)
(232, 126)
(308, 121)
(357, 13)
(95, 13)
(287, 183)
(89, 198)
(377, 76)
(165, 193)
(113, 3)
(247, 3)
(51, 91)
(439, 173)
(241, 188)
(125, 13)
(245, 307)
(69, 81)
(220, 250)
(354, 250)
(104, 75)
(310, 143)
(180, 70)
(419, 86)
(372, 240)
(60, 153)
(250, 250)
(35, 96)
(2, 148)
(136, 148)
(111, 91)
(185, 40)
(212, 143)
(243, 210)
(377, 210)
(325, 20)
(363, 312)
(127, 35)
(187, 86)
(261, 35)
(305, 307)
(263, 81)
(337, 30)
(205, 76)
(279, 25)
(17, 25)
(256, 41)
(44, 158)
(145, 210)
(310, 277)
(332, 36)
(29, 35)
(120, 153)
(6, 51)
(386, 272)
(408, 31)
(330, 148)
(200, 267)
(272, 143)
(136, 282)
(323, 108)
(276, 262)
(100, 36)
(212, 277)
(265, 103)
(55, 293)
(397, 30)
(341, 98)
(131, 288)
(263, 215)
(450, 41)
(147, 232)
(207, 283)
(205, 210)
(283, 278)
(167, 103)
(198, 170)
(332, 170)
(404, 46)
(142, 46)
(274, 165)
(196, 282)
(383, 108)
(272, 277)
(459, 103)
(189, 242)
(100, 170)
(191, 288)
(265, 237)
(325, 288)
(89, 11)
(75, 113)
(176, 165)
(267, 283)
(341, 232)
(93, 130)
(165, 6)
(357, 176)
(343, 278)
(417, 227)
(410, 187)
(33, 237)
(167, 237)
(220, 63)
(354, 63)
(49, 181)
(183, 181)
(348, 248)
(296, 58)
(424, 243)
(372, 53)
(162, 243)
(252, 136)
(238, 238)
(250, 63)
(287, 130)
(116, 248)
(243, 23)
(229, 125)
(363, 125)
(165, 140)
(357, 310)
(305, 120)
(439, 120)
(95, 310)
(20, 136)
(218, 151)
(185, 203)
(171, 305)
(69, 28)
(160, 146)
(220, 197)
(294, 146)
(261, 198)
(247, 300)
(49, 315)
(145, 23)
(183, 315)
(236, 141)
(310, 90)
(296, 192)
(444, 90)
(125, 310)
(386, 85)
(446, 136)
(151, 218)
(118, 270)
(252, 270)
(200, 80)
(250, 197)
(62, 146)
(136, 95)
(227, 213)
(328, 265)
(78, 90)
(138, 141)
(212, 90)
(303, 208)
(55, 106)
(154, 85)
(379, 203)
(131, 101)
(263, 28)
(207, 96)
(205, 23)
(71, 208)
(236, 275)
(122, 173)
(312, 270)
(64, 168)
(196, 95)
(140, 163)
(272, 90)
(189, 55)
(381, 225)
(191, 101)
(265, 50)
(325, 101)
(22, 292)
(55, 240)
(341, 45)
(401, 96)
(417, 40)
(207, 230)
(279, 106)
(149, 225)
(314, 292)
(33, 50)
(167, 50)
(109, 45)
(334, 163)
(424, 56)
(140, 297)
(162, 56)
(216, 292)
(40, 66)
(191, 235)
(158, 287)
(292, 287)
(479, 113)
(116, 61)
(281, 128)
(267, 230)
(415, 128)
(285, 247)
(357, 123)
(343, 225)
(95, 123)
(361, 242)
(433, 118)
(89, 308)
(223, 308)
(171, 118)
(220, 10)
(49, 128)
(183, 128)
(241, 298)
(296, 5)
(53, 247)
(424, 190)
(162, 190)
(151, 31)
(118, 83)
(252, 83)
(238, 185)
(250, 10)
(227, 26)
(180, 180)
(328, 78)
(345, 247)
(303, 21)
(421, 242)
(357, 257)
(379, 16)
(95, 257)
(359, 303)
(37, 252)
(185, 150)
(410, 268)
(160, 93)
(113, 247)
(261, 145)
(247, 247)
(352, 263)
(49, 262)
(71, 21)
(236, 88)
(337, 140)
(125, 257)
(312, 83)
(446, 83)
(316, 202)
(44, 268)
(118, 217)
(178, 268)
(252, 217)
(29, 145)
(254, 263)
(328, 212)
(381, 38)
(196, 258)
(330, 258)
(55, 53)
(379, 150)
(131, 48)
(84, 202)
(20, 217)
(73, 43)
(455, 145)
(207, 43)
(399, 213)
(149, 38)
(187, 330)
(283, 38)
(314, 105)
(448, 105)
(390, 100)
(450, 151)
(312, 217)
(64, 115)
(256, 285)
(200, 161)
(332, 280)
(404, 156)
(82, 105)
(142, 156)
(6, 295)
(408, 275)
(191, 48)
(292, 100)
(383, 218)
(267, 43)
(368, 95)
(285, 60)
(343, 38)
(147, 126)
(133, 228)
(89, 121)
(75, 223)
(209, 223)
(165, 116)
(299, 116)
(375, 111)
(53, 60)
(80, 193)
(66, 295)
(354, 173)
(156, 188)
(232, 183)
(366, 183)
(345, 60)
(308, 178)
(46, 178)
(421, 55)
(357, 70)
(95, 70)
(287, 240)
(58, 188)
(359, 116)
(89, 255)
(171, 65)
(377, 133)
(363, 235)
(165, 250)
(113, 60)
(51, 148)
(352, 76)
(49, 75)
(439, 230)
(241, 245)
(26, 91)
(375, 245)
(125, 70)
(102, 86)
(69, 138)
(220, 307)
(44, 81)
(252, 30)
(120, 76)
(194, 25)
(254, 76)
(419, 143)
(196, 71)
(330, 71)
(60, 210)
(8, 20)
(151, 328)
(250, 307)
(136, 205)
(227, 323)
(20, 30)
(359, 250)
(111, 148)
(212, 200)
(243, 267)
(399, 26)
(187, 143)
(352, 210)
(379, 313)
(263, 138)
(129, 323)
(256, 98)
(388, 25)
(44, 215)
(145, 267)
(167, 26)
(332, 93)
(120, 210)
(6, 108)
(4, 35)
(196, 205)
(330, 205)
(383, 31)
(272, 200)
(189, 165)
(323, 165)
(395, 41)
(100, 93)
(75, 36)
(209, 36)
(263, 272)
(205, 267)
(91, 165)
(256, 232)
(316, 283)
(80, 6)
(33, 160)
(167, 160)
(198, 227)
(258, 278)
(332, 227)
(404, 103)
(142, 103)
(348, 171)
(408, 222)
(98, 181)
(473, 58)
(40, 176)
(174, 176)
(339, 243)
(287, 53)
(89, 68)
(75, 170)
(116, 171)
(363, 48)
(165, 63)
(299, 63)
(357, 233)
(241, 58)
(375, 58)
(107, 243)
(220, 120)
(354, 120)
(183, 238)
(296, 115)
(158, 181)
(232, 130)
(162, 300)
(234, 176)
(60, 23)
(46, 125)
(151, 141)
(252, 193)
(250, 120)
(40, 310)
(136, 18)
(227, 136)
(287, 187)
(361, 136)
(116, 305)
(212, 13)
(303, 131)
(165, 197)
(379, 126)
(453, 75)
(241, 192)
(53, 141)
(428, 18)
(218, 208)
(185, 260)
(69, 85)
(129, 136)
(294, 203)
(44, 28)
(145, 80)
(236, 198)
(122, 96)
(120, 23)
(254, 23)
(345, 141)
(196, 18)
(330, 18)
(421, 136)
(151, 275)
(272, 13)
(62, 203)
(227, 270)
(138, 198)
(303, 265)
(55, 163)
(113, 141)
(379, 260)
(131, 158)
(263, 85)
(205, 80)
(256, 45)
(316, 96)
(71, 265)
(198, 40)
(258, 91)
(332, 40)
(392, 91)
(122, 230)
(334, 86)
(408, 35)
(64, 225)
(8, 101)
(24, 45)
(84, 96)
(216, 215)
(381, 282)
(100, 40)
(191, 158)
(339, 56)
(325, 158)
(55, 297)
(176, 35)
(281, 51)
(267, 153)
(415, 51)
(93, 0)
(131, 292)
(73, 287)
(133, 338)
(207, 287)
(31, 61)
(17, 163)
(283, 282)
(107, 56)
(49, 51)
(87, 343)
(183, 51)
(348, 118)
(334, 220)
(424, 113)
(214, 303)
(162, 113)
(156, 298)
(290, 298)
(40, 123)
(174, 123)
(191, 292)
(232, 293)
(366, 293)
(89, 15)
(267, 287)
(343, 282)
(95, 180)
(58, 298)
(433, 175)
(218, 21)
(185, 73)
(171, 175)
(107, 190)
(160, 16)
(247, 170)
(51, 258)
(412, 237)
(274, 303)
(348, 252)
(236, 11)
(370, 11)
(125, 180)
(350, 298)
(312, 6)
(162, 247)
(151, 88)
(238, 242)
(40, 257)
(62, 16)
(227, 83)
(180, 237)
(328, 135)
(116, 252)
(138, 11)
(303, 78)
(330, 181)
(35, 263)
(169, 263)
(20, 140)
(185, 207)
(245, 258)
(160, 150)
(187, 253)
(261, 202)
(321, 253)
(71, 78)
(236, 145)
(263, 248)
(312, 140)
(64, 38)
(446, 140)
(102, 330)
(388, 135)
(29, 202)
(120, 320)
(216, 28)
(254, 320)
(381, 95)
(4, 145)
(138, 145)
(243, 161)
(229, 263)
(55, 110)
(319, 156)
(305, 258)
(379, 207)
(131, 105)
(133, 151)
(207, 100)
(149, 95)
(209, 146)
(71, 212)
(258, 38)
(87, 156)
(334, 33)
(80, 116)
(66, 218)
(214, 116)
(200, 218)
(156, 111)
(142, 213)
(290, 111)
(276, 213)
(191, 105)
(366, 106)
(154, 223)
(267, 100)
(395, 285)
(147, 183)
(133, 285)
(100, 337)
(58, 111)
(75, 280)
(223, 178)
(209, 280)
(198, 121)
(165, 173)
(299, 173)
(51, 71)
(412, 50)
(87, 290)
(424, 60)
(162, 60)
(354, 230)
(426, 106)
(156, 245)
(104, 55)
(290, 245)
(238, 55)
(40, 70)
(477, 71)
(232, 240)
(366, 240)
(419, 66)
(116, 65)
(308, 235)
(93, 81)
(60, 133)
(46, 235)
(35, 76)
(169, 76)
(58, 245)
(89, 312)
(111, 71)
(185, 20)
(245, 71)
(363, 292)
(165, 307)
(187, 66)
(299, 307)
(261, 15)
(321, 66)
(51, 205)
(352, 133)
(241, 302)
(26, 148)
(375, 302)
(428, 128)
(102, 143)
(13, 71)
(44, 138)
(426, 240)
(120, 133)
(419, 200)
(229, 76)
(303, 25)
(196, 128)
(379, 20)
(35, 210)
(62, 313)
(136, 262)
(323, 88)
(359, 307)
(138, 308)
(212, 257)
(397, 10)
(187, 200)
(321, 200)
(352, 267)
(71, 25)
(263, 195)
(450, 21)
(44, 272)
(66, 31)
(200, 31)
(404, 26)
(120, 267)
(142, 26)
(254, 267)
(276, 26)
(6, 165)
(196, 262)
(330, 262)
(383, 88)
(272, 257)
(24, 155)
(189, 222)
(323, 222)
(133, 98)
